row_id,col_name,is_clean
334,EmergencyService,1
346,Address3,1
708,Address1,1
727,PhoneNumber,1
575,MeasureCode,1
430,ProviderNumber,1
617,HospitalName,1
109,Condition,1
937,MeasureCode,1
409,Address3,1
776,PhoneNumber,1
968,HospitalType,1
533,ZipCode,1
57,HospitalName,1
273,Score,1
236,MeasureCode,1
188,Stateavg,1
308,MeasureName,1
618,Score,1
830,HospitalName,1
24,Address2,1
784,City,1
158,State,1
671,State,1
112,MeasureCode,1
197,Condition,1
910,PhoneNumber,1
623,EmergencyService,1
822,Score,1
337,MeasureCode,1
704,MeasureName,1
615,Condition,1
528,Score,1
685,HospitalOwner,1
298,HospitalName,1
375,State,1
420,City,1
462,Condition,1
953,MeasureName,1
723,CountyName,1
636,CountyName,1
237,State,1
556,ZipCode,1
116,State,1
51,Address3,1
667,CountyName,1
409,Score,1
120,Address3,1
829,Address3,1
735,MeasureCode,0
143,Sample,1
403,MeasureName,1
131,MeasureName,1
731,MeasureName,1
175,MeasureCode,1
527,Score,1
130,HospitalName,1
558,Score,1
710,EmergencyService,1
340,Address2,1
461,ProviderNumber,1
904,PhoneNumber,1
414,EmergencyService,1
972,City,1
381,City,1
794,CountyName,1
467,MeasureCode,1
888,MeasureCode,1
210,CountyName,1
228,Address3,1
399,Address3,1
32,ZipCode,1
932,HospitalType,1
644,ZipCode,1
813,Stateavg,1
803,Address1,1
794,Address3,1
458,EmergencyService,1
185,MeasureCode,1
87,HospitalName,1
817,CountyName,1
417,State,1
991,PhoneNumber,1
839,MeasureName,1
365,ZipCode,1
467,Score,1
866,ZipCode,1
398,ZipCode,1
181,Condition,1
22,MeasureName,1
95,Stateavg,1
342,ZipCode,1
314,HospitalType,1
629,HospitalName,1
504,State,0
492,MeasureCode,1
882,Address1,1
390,Score,1
61,EmergencyService,1
355,ProviderNumber,1
600,Condition,1
371,Stateavg,1
465,Condition,1
278,EmergencyService,1
136,Condition,1
227,Address3,1
81,Address3,1
397,Score,1
829,Address2,1
386,ZipCode,1
798,ZipCode,1
346,State,1
244,ProviderNumber,0
127,Condition,0
175,EmergencyService,1
453,CountyName,1
249,MeasureName,1
102,PhoneNumber,1
966,HospitalType,1
262,Address3,1
983,Score,1
180,HospitalName,1
90,ZipCode,1
644,ProviderNumber,1
612,Score,1
936,Sample,1
938,PhoneNumber,1
834,CountyName,1
426,HospitalName,1
367,ZipCode,1
726,Address2,1
770,Address3,1
45,EmergencyService,1
678,EmergencyService,1
