row_id,col_name,is_clean
341,State,1
681,CountyName,1
921,ZipCode,1
251,City,1
992,City,1
604,Address3,1
769,ZipCode,1
939,MeasureName,1
919,Address1,1
984,State,1
153,Condition,1
747,ProviderNumber,1
50,Sample,1
885,PhoneNumber,1
317,MeasureCode,1
385,CountyName,1
3,ZipCode,1
92,HospitalName,1
815,MeasureName,1
860,City,1
891,City,1
668,HospitalName,1
58,Score,1
846,Address1,1
218,HospitalOwner,0
225,Score,1
343,Stateavg,1
590,PhoneNumber,1
616,State,1
233,MeasureCode,1
577,HospitalOwner,1
535,Score,1
469,ProviderNumber,1
663,Address2,1
597,HospitalType,1
940,Stateavg,1
288,PhoneNumber,1
120,HospitalOwner,1
143,Stateavg,1
220,HospitalType,1
362,Stateavg,1
352,MeasureCode,1
294,Address1,1
516,State,1
177,Condition,1
146,State,1
564,MeasureCode,1
575,Score,1
38,City,1
944,Address2,1
481,Sample,1
168,CountyName,1
740,HospitalType,1
967,Sample,1
721,HospitalOwner,1
537,Score,1
127,City,1
832,HospitalName,1
679,EmergencyService,1
248,HospitalOwner,1
676,Condition,1
779,ProviderNumber,1
169,ZipCode,1
748,HospitalName,1
483,CountyName,1
415,Score,1
793,EmergencyService,1
782,Address2,1
754,State,1
898,Address1,1
606,Score,1
832,HospitalType,1
810,Sample,1
920,Address3,1
72,HospitalName,1
697,PhoneNumber,1
171,MeasureCode,1
640,Condition,1
450,HospitalName,1
673,EmergencyService,1
375,City,1
633,HospitalOwner,1
400,EmergencyService,1
810,ProviderNumber,1
367,City,0
673,Address2,1
871,EmergencyService,1
100,City,1
555,HospitalOwner,1
28,City,1
153,City,1
644,City,1
378,PhoneNumber,1
645,Condition,1
472,City,1
227,Condition,1
617,HospitalOwner,1
640,Address2,1
444,HospitalName,1
846,Score,1
139,Address2,1
898,MeasureCode,1
798,MeasureCode,1
770,Score,1
284,Sample,1
967,Condition,1
296,PhoneNumber,1
526,Address3,1
765,City,1
199,Sample,1
188,HospitalOwner,1
698,City,1
951,MeasureName,1
416,Address2,1
872,Address1,1
391,HospitalName,1
788,Sample,1
111,City,1
418,Sample,0
606,City,1
260,PhoneNumber,1
963,Score,1
929,Address3,1
956,City,1
850,Condition,1
136,Address2,1
274,Address1,1
573,EmergencyService,1
846,HospitalType,1
587,Address3,1
162,Address2,1
793,ProviderNumber,0
816,HospitalOwner,1
813,MeasureCode,1
104,Sample,1
814,Score,1
783,HospitalName,1
672,Sample,1
563,ProviderNumber,1
772,EmergencyService,1
995,PhoneNumber,1
857,Address2,1
779,Condition,1
166,Stateavg,1
624,ZipCode,1
10,HospitalOwner,1
818,ProviderNumber,1
698,EmergencyService,1
723,PhoneNumber,1
918,Stateavg,1
876,Address3,1
499,EmergencyService,1
1,ZipCode,1
398,EmergencyService,1
687,Score,1
806,Address1,1
493,HospitalOwner,0
266,State,1
147,PhoneNumber,1
590,City,0
765,Sample,1
841,Address1,1
32,Address1,1
16,Condition,1
585,Score,1
535,HospitalType,1
42,City,1
804,State,1
590,Stateavg,1
130,ProviderNumber,1
498,State,1
896,Condition,1
252,State,1
532,Address2,1
121,MeasureName,1
258,MeasureCode,1
249,ProviderNumber,1
139,ProviderNumber,1
160,HospitalOwner,1
96,CountyName,1
291,HospitalName,1
145,ProviderNumber,1
292,Stateavg,1
994,Score,1
490,ProviderNumber,1
66,MeasureName,1
2,Address3,1
376,CountyName,1
650,HospitalOwner,1
